Class,Predictions
0,0.14901424590336979
0,0.0
0,0.19430656143020775
0,0.45690895692240757
0,0.0
0,0.0
0,0.47376384465221744
0,0.23023041874587263
0,0.0
0,0.1627680130757894
0,0.0
0,0.0
0,0.07258868146981023
0,0.0
0,0.0
0,0.0
0,0.0
0,0.09427419977858216
0,0.0
0,0.0
0,0.4396946306764662
0,0.0
0,0.02025846140637715
0,0.0
0,0.0
0,0.03327677691295983
0,0.0
0,0.11270940550370158
0,0.0
0,0.0
0,0.0
0,0.5556834553526813
0,0.0
0,0.0
0,0.2467634736309567
0,0.0
0,0.06265907850142662
0,0.0
0,0.0
0,0.059058370760737056
0,0.22153997399862313
0,0.051410484356991144
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3171366678656747
0,0.10308548687053842
0,0.0
0,0.0972251908184385
0,0.0
0,0.0
0,0.18350288665226036
0,0.3092998567487853
0,0.27938403573485954
0,0.0
0,0.0
0,0.09937902942106919
0,0.29266353813670776
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2437577467182594
0,0.4068720085712469
0,0.0
0,0.30105986936760726
0,0.10849080751429024
0,0.0
0,0.10841868165252418
0,0.46141096993979075
0,0.0
0,0.4693930967442018
0,0.0
0,0.24657075131256714
0,0.026114120471451365
0,0.0
0,0.027528232960650687
0,0.0
0,0.0
0,0.10713377145352392
0,0.4433682134224548
0,0.0
0,0.0
0,0.0
0,0.27462063531062225
0,0.09862533289790533
0,0.0
0,0.1539802299340068
0,0.029123264804412116
0,0.29059349715986676
0,0.0
0,0.0
0,0.0
0,0.0
0,0.08883608311937281
0,0.0783165816539668
0,0.001534036992738267
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.12121525704436151
0,0.565855770363159
0,0.05237334384955169
0,0.07726511721682931
0,0.0
0,0.0
0,0.0
0,0.01806906298230793
0,0.7389726337455859
0,0.0
0,0.09046420270008373
0,0.0
0,0.0
0,0.34284684435450613
0,0.22557990980603224
0,0.23730958411291406
0,0.0
0,0.4208382932808297
0,0.0
0,0.1760571281400811
0,0.6571366877429935
0,0.0
0,0.0
0,0.029895409526292365
0,0.0
0,0.0
0,0.020568892441808196
0,0.0
0,0.14207772919055447
0,0.0
0,0.4649803215052618
0,0.0
0,0.0
0,0.24405516521090093
0,0.0
0,0.06823798038123882
0,0.3921428262847284
0,0.0
0,0.05539015755969126
0,0.07796483827452706
0,0.2345468615331931
0,0.0
0,0.0
0,0.15658246968506928
0,0.08909540196995581
0,0.07514785510376296
0,0.1039344628490927
0,0.0
0,0.06967610914830107
0,0.08792174198960437
0,0.0
0,0.559732353343427
0,0.14214987627353626
0,0.0
0,0.19696608259014892
0,0.0
0,0.2361253811227356
0,0.34757867370222123
0,0.0
0,0.28901283877329653
0,0.12383427808094949
0,0.246618047998347
0,0.5690378947961842
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.10234559244499317
0,0.08300723979900572
